,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
44,E01009573,Coventry 015E,,433386,280502,52.4215,-1.51049,68bedafb-70f9-4a2d-8495-b2e07c5b6405,"POLYGON ((433498.7460000003 280696.03199999966, 433495 280591, 433544.14300000016 280605.7860000003, 433574.7810000004 280667.7469999995, 433738.69099999964 280597.41000000015, 433731.8940000003 280563.966, 433755 280551, 433836.18599999975 280682.7960000001, 433862.2039999999 280665.68400000036, 433838.88800000027 280439.7310000006, 433897.2405000003 280340.0541999992, 434073.875 280274.2559999991, 433914.33499999996 280233.3350000009, 433762.8030000003 280295.6190000009, 433750.48000000045 280275.26600000076, 433851.1799999997 280215.1769999992, 433848 280126, 433808.6830000002 280119.6950000003, 433714.3300000001 280172.6270000003, 433706.40299999993 280144.5, 433792.81599999964 280085.44600000046, 433765.78529999964 280064.30849999934, 433709.8995000003 280097.2355000004, 433622.16500000004 280230.24200000055, 433616.85500000045 280236.5460000001, 433681.81900000013 280394.1950000003, 433718.3367999997 280483.71949999966, 433578.26400000043 280522.86400000006, 433576.24899999984 280522.75400000066, 433501 280511.4059999995, 433488.41729999986 280445.0934999995, 433444.00299999956 280444.7019999996, 433247.79200000037 280437.8110000007, 433286.9780000001 280535.8029999994, 433312.8770000003 280602.68799999915, 433438.80700000003 280939.42899999954, 433539.0089999996 280916.6559999995, 433499.4129999997 280743.8479999993, 433533.38599999994 280705.6429999992, 433498.7460000003 280696.03199999966))",0.319,34.961,1.021,25.983,-0.021,984.0,1.0,E01009573,E01009573
45,E01009574,Coventry 015F,,433691,279884,52.4159,-1.50607,b4b11e7b-b30a-4565-90ed-e3b79a81e191,"POLYGON ((434220.4299999997 280270.87900000066, 434186.42200000025 280224.67500000075, 434000.2659999998 279995.73399999924, 433865.99899999984 279819, 433806.69600000046 279744.6339999996, 433581 279468.40699999966, 433477.3099999996 279562.09300000034, 433472.9221999999 279592.28920000046, 433451.4060000004 279818, 433495.33499999996 279962.1500000004, 433521.47200000007 280015.38299999945, 433616.85500000045 280236.5460000001, 433622.16500000004 280230.24200000055, 433709.8995000003 280097.2355000004, 433765.78529999964 280064.30849999934, 433792.81599999964 280085.44600000046, 433706.40299999993 280144.5, 433714.3300000001 280172.6270000003, 433808.6830000002 280119.6950000003, 433848 280126, 433851.1799999997 280215.1769999992, 433750.48000000045 280275.26600000076, 433762.8030000003 280295.6190000009, 433914.33499999996 280233.3350000009, 434073.875 280274.2559999991, 434081.9099000003 280275.3512999993, 434116 280280, 434240.66199999955 280298.3800000008, 434220.4299999997 280270.87900000066))",0.333,49.53,1.819,25.65,0.374,1068.0,1.0,E01009574,E01009574
46,E01009575,Coventry 005B,,434369,282956,52.4435,-1.49578,4bc0b2ed-ea49-4ede-93bc-2c6d4c95b5d2,"POLYGON ((434730.70799999963 282848.93400000036, 434665.90699999966 282677.466, 434664.6383999996 282677.01359999925, 434599.13800000027 282593.58100000024, 434395.11199999973 282648.9389999993, 434380.29700000025 282710.20600000024, 434321 282730, 434360 282581, 434327.67700000014 282574.2589999996, 434276.6579999998 282482.9539999999, 434300.2460000003 282413.5390000008, 434282.9709999999 282344.4120000005, 434240.78000000026 282307.7870000005, 434168.9879999999 282336.59899999946, 434118 282487, 434088 282467, 434064 282496, 434004.091 282456.0490000006, 434099.9781999998 282673.5282000005, 434248.6849999996 282963.8770000003, 434291.7460000003 283049.80399999954, 434398.4330000002 283257.9550000001, 434597.18900000025 283650.2809999995, 434653.47950000037 283599.1704999991, 434633.89300000016 283453.1490000002, 434632.3130000001 283289.31200000085, 434681.66899999976 283174.94999999925, 434668.41700000037 283095.5700000003, 434730.70799999963 282848.93400000036))",,,,,,,,,
47,E01009576,Coventry 008A,,437516,282067,52.4353,-1.44959,dbc56940-ad6b-4296-9f67-b2ba8ccd763f,"POLYGON ((437815.2110000001 282330.56900000013, 437783.48500000034 282273.1620000005, 437785.8389999997 282164.1520000007, 437867 282151, 437867.69600000046 282118.5580000002, 437782.26800000016 282095.6679999996, 437739.6804999998 282114.3855000008, 437745.1370000001 282024.4480000008, 437753.6639999999 281950.49599999934, 437769.95299999975 281881.0940000005, 437719.6229999997 281890.1889999993, 437760 281797, 437639 281739, 437586.19099999964 281726.4790000003, 437587.3700000001 281793.54199999943, 437561.2539999997 281805.09600000083, 437560.90299999993 281725.0209999997, 437345.1299999999 281723.9539999999, 437312.051 281822.28800000064, 437356.7860000003 282040.63800000027, 437336.4349999996 282124.88599999994, 437483 282173, 437370 282208, 437234.48199999984 282165.32100000046, 437195.01300000027 282180.0730000008, 437176.2882000003 282322.1941999998, 437183.22890000045 282326.72279999964, 437249.8931999998 282298, 437442 282322, 437489.99899999984 282388, 437456.00100000016 282400, 437470 282446, 437499.73199999984 282410.4020000007, 437576.02799999993 282398.46199999936, 437577 282380, 437676.98000000045 282363.42200000025, 437711.1579999998 282357.4179999996, 437815.2110000001 282330.56900000013))",0.162,25.513,0.28,18.316,0.621,965.0,1.0,E01009576,E01009576
48,E01009577,Coventry 007A,,436574,282262,52.4371,-1.46342,5372520d-c2d8-4b32-931b-62b098a167f6,"POLYGON ((436802.47200000007 282711.1030000001, 436838.3250000002 282619.58999999985, 436905.97300000023 282602.9690000005, 436882 282552, 436817.05900000036 282431.5728999991, 436768.95100000035 282364.9020000007, 436872.83499999996 282338.3269999996, 436866.625 282120.9849999994, 436935.06539999973 282070.7011999991, 436776.76800000016 282059.8300000001, 436775.3219999997 282108.59500000067, 436681.3959999997 282222.3289999999, 436511 282057, 436494 282061, 436378.36899999995 282086, 436354.9550000001 282126.96499999985, 436213.0099999998 282139.68200000003, 436220.48000000045 282193.20600000024, 436348.83499999996 282246.1889999993, 436342 282301, 436475 282341, 436459.8150000004 282179.28449999914, 436490 282175, 436494 282265, 436563.9330000002 282402, 436617 282402, 436615.88999999966 282481.88800000027, 436581.8370000003 282455.6679999996, 436549.9950000001 282477.91899999976, 436558.2589999996 282551.5399999991, 436616.63999999966 282540.79399999976, 436563.5389999999 282635.4450000003, 436627 282654, 436597.4550000001 282699.3894999996, 436640.64800000004 282690.91899999976, 436655.4040000001 282661.4489999991, 436712.1370000001 282704.54399999976, 436776.0250000004 282703.3350000009, 436802.47200000007 282711.1030000001))",,,,,,,,,
49,E01009578,Coventry 008B,,438312,282059,52.4352,-1.43788,b66c857d-50f1-456d-834b-beb5cf77c510,"POLYGON ((438931.4919999996 282128.2670000009, 438860 282008, 439039.99899999984 281883, 439048 281712, 438887 281726, 438881.1880000001 281556.47000000067, 438737.2810000004 281402.5669999998, 438736 281441, 438675 281482, 438587 281472, 438351 281596, 438287.4900000002 281518.7929999996, 438242.7110000001 281494.5, 438176.6830000002 281556.7530000005, 438210.7110000001 281568.3239999991, 438174.53000000026 281623.4470000006, 438141.3629999999 281613.0820000004, 438059.8213999998 281714.56599999964, 438039.7050000001 281736.92200000025, 438078.2259999998 281769.7019999996, 438050.8959999997 281800.94099999964, 438026.32799999975 281775.40399999917, 437967.375 281847.9829999991, 437825.7980000004 281739.44099999964, 437798.409 281812.77300000004, 437906.0959999999 281880.6944999993, 437865.199 281929.18200000003, 437769.95299999975 281881.0940000005, 437753.6639999999 281950.49599999934, 437745.1370000001 282024.4480000008, 437739.6804999998 282114.3855000008, 437782.26800000016 282095.6679999996, 437867.69600000046 282118.5580000002, 437867 282151, 437785.8389999997 282164.1520000007, 437783.48500000034 282273.1620000005, 437815.2110000001 282330.56900000013, 437711.1579999998 282357.4179999996, 437676.98000000045 282363.42200000025, 437670.0389999999 282463.9879999999, 437718.34499999974 282554.8920000009, 438004.83999999985 282714.84600000083, 438177 282619.4059999995, 438157.4060000004 282553.81200000085, 438719.5 282316.5, 438732.0939999996 282238.09300000034, 438849.25 282235.7809999995, 438931.4919999996 282128.2670000009))",,,,,,,,,
50,E01009579,Coventry 007B,,436541,281798,52.433,-1.46396,fd0fb668-f696-4766-8a26-4d2f32264479,"POLYGON ((436775.3219999997 282108.59500000067, 436776.76800000016 282059.8300000001, 436935.06539999973 282070.7011999991, 437119.16000000015 282069.25, 437158.56099999975 282028.47399999946, 437195.01300000027 282180.0730000008, 437234.48199999984 282165.32100000046, 437370 282208, 437483 282173, 437336.4349999996 282124.88599999994, 437356.7860000003 282040.63800000027, 437312.051 281822.28800000064, 437345.1299999999 281723.9539999999, 437306.0410000002 281653.3939999994, 437222 281707, 437221 281765, 437159.3420000002 281792.44299999997, 437162.98699999973 281865.4670000002, 437114.7929999996 281877.2559999991, 437100.8130000001 281810.0050000008, 437061 281816, 437036 281779, 436950.94600000046 281822.7379999999, 436925.16500000004 281797.3509999998, 436837.55900000036 281832.54199999943, 436821.35699999984 281792.091, 436857.07799999975 281774.82499999925, 436847 281739, 436764 281774, 436635.76800000016 281767.7860000003, 436616.7259999998 281700.1370000001, 436788.4979999997 281572.6309999991, 436977 281530, 436976 281435, 437078 281429, 437110 281459, 437165.1679999996 281398.4419999998, 437110.2960000001 281408.0059999991, 437092.659 281376.60649999976, 437008.12799999956 281401.6565000005, 436989.3936999999 281372.88350000046, 436872.61000000034 281420.05700000003, 436793.9060000004 281438, 436705.1699999999 281491.7650000006, 436532.04899999965 281638.7249999996, 436523.1459999997 281647.52080000006, 436399.5959999999 281733.4690000005, 436275.1270000003 281791.06799999997, 436122.3130000001 281854.9059999995, 436162.5630000001 281944.1370000001, 436211.8130000001 282021.81200000085, 436186.9060000004 282110.6860000007, 436213.0099999998 282139.68200000003, 436354.9550000001 282126.96499999985, 436378.36899999995 282086, 436494 282061, 436511 282057, 436681.3959999997 282222.3289999999, 436775.3219999997 282108.59500000067))",,,,,,,,,
51,E01009580,Coventry 019A,,438494,280493,52.4211,-1.43538,408a2b3d-8501-4af1-ae5a-75d13ab051ec,"POLYGON ((439259.4060000004 281879.5940000005, 439237.5939999996 281598.18700000085, 439096.4617999997 281103.91559999995, 438634.51499999966 279729.0979999993, 438591.5939999996 279885.9059999995, 438508.2189999996 279976.7809999995, 438434.574 279994.56299999915, 438482.6665000003 280187.6129999999, 438364.1129999999 280257.67500000075, 437928.0939999996 280358.31200000085, 437839.6880000001 280400.4059999995, 437783.5630000001 280474.19600000046, 437729.0804000003 280751.8968000002, 437840.9539999999 280866.6420000009, 437909.8459999999 280942.5850000009, 437968.7520000003 280930.72100000083, 437984.2410000004 280879.8809999991, 438016.3669999996 280842.9910000004, 438140.76400000043 280901.72100000083, 438147.48900000006 280993.1565000005, 438170.98500000034 281027.31200000085, 438195.52300000004 281011.14100000076, 438218.3710000003 281101.5089999996, 438259.4000000004 281138.47100000083, 438309.71800000034 281107.41599999927, 438259.23000000045 281095.3300000001, 438218.6135 281015.41750000045, 438270.2889999999 281032.375, 438235.0159999998 280935.19299999997, 438277.142 280930.3939999994, 438267.5099999998 280897.7650000006, 438354.6339999996 280882.6060000006, 438392.28500000015 280909.81799999997, 438433.5769999996 280895.90499999933, 438443.57100000046 280955.27600000054, 438473.4759999998 280954.76999999955, 438443 281017, 438400.99399999995 281016.14499999955, 438404 281065, 438494 281003, 438523 281034.30900000036, 438477.76549999975 281059.8560000006, 438506.0449999999 281097.9120000005, 438351.6349999998 281177.04199999943, 438387.39350000024 281181.92149999924, 438404.20419999957 281257.6654000003, 438519.64499999955 281312.5050000008, 438618 281422, 438587 281472, 438675 281482, 438736 281441, 438737.2810000004 281402.5669999998, 438881.1880000001 281556.47000000067, 438887 281726, 439048 281712, 439039.99899999984 281883, 438860 282008, 438931.4919999996 282128.2670000009, 439190 282011.2809999995, 439259.4060000004 281879.5940000005))",,,,,,,,,
52,E01009581,Coventry 007C,,437172,281586,52.431,-1.4547,c840ea30-9db6-4fcf-817a-a156f1c0bced,"POLYGON ((437162.98699999973 281865.4670000002, 437159.3420000002 281792.44299999997, 437221 281765, 437222 281707, 437306.0410000002 281653.3939999994, 437345.1299999999 281723.9539999999, 437560.90299999993 281725.0209999997, 437570 281668, 437546.6660000002 281660.2109999992, 437577.49399999995 281552.97000000067, 437625.8660000004 281517.6520000007, 437560.68900000025 281487.91300000064, 437607.449 281388.0730000008, 437553.699 281340.1190000009, 437695.83999999985 281380.67899999954, 437719.86899999995 281345.45600000024, 437598.6880000001 281295.4059999995, 437390.926 281301.02999999933, 437350.8459999999 281299.78800000064, 437086 281326.90699999966, 436989.3936999999 281372.88350000046, 437008.12799999956 281401.6565000005, 437092.659 281376.60649999976, 437110.2960000001 281408.0059999991, 437165.1679999996 281398.4419999998, 437110 281459, 437078 281429, 436976 281435, 436977 281530, 436788.4979999997 281572.6309999991, 436616.7259999998 281700.1370000001, 436635.76800000016 281767.7860000003, 436764 281774, 436847 281739, 436857.07799999975 281774.82499999925, 436821.35699999984 281792.091, 436837.55900000036 281832.54199999943, 436925.16500000004 281797.3509999998, 436950.94600000046 281822.7379999999, 437036 281779, 437061 281816, 437100.8130000001 281810.0050000008, 437114.7929999996 281877.2559999991, 437162.98699999973 281865.4670000002))",,,,,,,,,
53,E01009582,Coventry 008C,,437899,281511,52.4303,-1.44402,51c90229-0b20-473c-b852-07af195f3385,"POLYGON ((437865.199 281929.18200000003, 437906.0959999999 281880.6944999993, 437798.409 281812.77300000004, 437825.7980000004 281739.44099999964, 437967.375 281847.9829999991, 438026.32799999975 281775.40399999917, 438050.8959999997 281800.94099999964, 438078.2259999998 281769.7019999996, 438039.7050000001 281736.92200000025, 438059.8213999998 281714.56599999964, 438141.3629999999 281613.0820000004, 438174.53000000026 281623.4470000006, 438210.7110000001 281568.3239999991, 438176.6830000002 281556.7530000005, 438242.7110000001 281494.5, 438287.4900000002 281518.7929999996, 438081.59700000007 281178.63900000043, 438026.3119999999 281094.4389999993, 437993.94299999997 281092.0170000009, 438081.76350000035 281326.0814999994, 438034.341 281317.6270000003, 437899.8250000002 281172.8509999998, 437867.3799999999 281224.2990000006, 437836.16500000004 281225.1740000006, 437719.86899999995 281345.45600000024, 437695.83999999985 281380.67899999954, 437553.699 281340.1190000009, 437607.449 281388.0730000008, 437560.68900000025 281487.91300000064, 437625.8660000004 281517.6520000007, 437577.49399999995 281552.97000000067, 437546.6660000002 281660.2109999992, 437570 281668, 437560.90299999993 281725.0209999997, 437561.2539999997 281805.09600000083, 437587.3700000001 281793.54199999943, 437586.19099999964 281726.4790000003, 437639 281739, 437760 281797, 437719.6229999997 281890.1889999993, 437769.95299999975 281881.0940000005, 437865.199 281929.18200000003))",,,,,,,,,
54,E01009583,Coventry 008D,,438253,281219,52.4276,-1.43884,6b6241a9-be02-460d-97fd-d0289c5497d6,"POLYGON ((438351.6349999998 281177.04199999943, 438506.0449999999 281097.9120000005, 438477.76549999975 281059.8560000006, 438523 281034.30900000036, 438494 281003, 438404 281065, 438400.99399999995 281016.14499999955, 438443 281017, 438473.4759999998 280954.76999999955, 438443.57100000046 280955.27600000054, 438433.5769999996 280895.90499999933, 438392.28500000015 280909.81799999997, 438354.6339999996 280882.6060000006, 438267.5099999998 280897.7650000006, 438277.142 280930.3939999994, 438235.0159999998 280935.19299999997, 438270.2889999999 281032.375, 438218.6135 281015.41750000045, 438259.23000000045 281095.3300000001, 438309.71800000034 281107.41599999927, 438259.4000000004 281138.47100000083, 438218.3710000003 281101.5089999996, 438195.52300000004 281011.14100000076, 438170.98500000034 281027.31200000085, 438147.48900000006 280993.1565000005, 438140.76400000043 280901.72100000083, 438016.3669999996 280842.9910000004, 437984.2410000004 280879.8809999991, 437968.7520000003 280930.72100000083, 437909.8459999999 280942.5850000009, 437870.4060000004 280998.5940000005, 437836.16500000004 281225.1740000006, 437867.3799999999 281224.2990000006, 437899.8250000002 281172.8509999998, 438034.341 281317.6270000003, 438081.76350000035 281326.0814999994, 437993.94299999997 281092.0170000009, 438026.3119999999 281094.4389999993, 438081.59700000007 281178.63900000043, 438287.4900000002 281518.7929999996, 438351 281596, 438587 281472, 438618 281422, 438519.64499999955 281312.5050000008, 438404.20419999957 281257.6654000003, 438387.39350000024 281181.92149999924, 438351.6349999998 281177.04199999943))",,,,,,,,,
55,E01009584,Coventry 007D,,437093,283341,52.4468,-1.45567,f01fce31-9789-45bd-b403-ba830efb1ba7,"POLYGON ((437328.0389999999 283661.3300000001, 437745.8080000002 283429.409, 437784.5 283513.3440000005, 437909.4009999996 283416.8080000002, 437860.31400000025 283379.68799999915, 437910.0750000002 283346.44999999925, 437863.1900000004 283302.1785000004, 437817.2810000004 283305.4059999995, 437722.90699999966 282936.09699999914, 437709.0630000001 282879.0940000005, 438004.83999999985 282714.84600000083, 437718.34499999974 282554.8920000009, 437670.0389999999 282463.9879999999, 437676.98000000045 282363.42200000025, 437577 282380, 437576.02799999993 282398.46199999936, 437657.09800000023 282767.0800000001, 437468.49899999984 282824.2569999993, 437450.3459999999 282765.4759999998, 437356.8540000003 282756.2290000003, 437330.0750000002 282647.75, 437276.43599999975 282625.27999999933, 437283.1497999998 282583.1124000009, 437143.63999999966 282667.841, 437186 282547, 437174.3439999996 282467.3320000004, 437139.6169999996 282486.7249999996, 437149.733 282583.9729999993, 437113.0669999998 282647.3169999998, 437139.34499999974 282658.21499999985, 437095.18850000016 282696.1115000006, 437132.5259999996 282734.7899999991, 437114 282764, 437001 282721, 436882 282552, 436905.97300000023 282602.9690000005, 436838.3250000002 282619.58999999985, 436802.47200000007 282711.1030000001, 436776.0250000004 282703.3350000009, 436712.1370000001 282704.54399999976, 436655.4040000001 282661.4489999991, 436640.64800000004 282690.91899999976, 436688 282787, 436652.8446000004 282854.9480000008, 436542 282844, 436423.3959999997 282850, 436360.68599999975 282834.8929999992, 436262.62399999984 283035.9900000002, 436262.5409000004 283075.23819999956, 436298.2810000004 283209.31200000085, 436284.5959999999 283376.26099999994, 436279.4380000001 283498.68700000085, 435969.9190999996 283523.8063999992, 435982.5410000002 283582.5979999993, 436128.4179999996 283760.47399999946, 436256.3289999999 283846.7949999999, 436637.4709999999 284150.6620000005, 436769.4060000004 284277.0020000003, 436806.4040000001 284317.9979999997, 436855.9132000003 284269.34940000065, 436877.0789999999 284224.3440000005, 436764.0939999996 284101.7809999995, 437095.15500000026 283840.6559999995, 437328.0389999999 283661.3300000001))",,,,,,,,,
56,E01009585,Coventry 007E,,436425,282590,52.4401,-1.46558,56a6f39f-6c71-41cb-9eab-abd036146b70,"POLYGON ((436262.62399999984 283035.9900000002, 436360.68599999975 282834.8929999992, 436423.3959999997 282850, 436542 282844, 436652.8446000004 282854.9480000008, 436688 282787, 436640.64800000004 282690.91899999976, 436597.4550000001 282699.3894999996, 436627 282654, 436563.5389999999 282635.4450000003, 436616.63999999966 282540.79399999976, 436558.2589999996 282551.5399999991, 436549.9950000001 282477.91899999976, 436581.8370000003 282455.6679999996, 436615.88999999966 282481.88800000027, 436617 282402, 436563.9330000002 282402, 436494 282265, 436490 282175, 436459.8150000004 282179.28449999914, 436475 282341, 436342 282301, 436348.83499999996 282246.1889999993, 436220.48000000045 282193.20600000024, 436212.0389999999 282302.65399999917, 436203.09559999965 282388.39829999954, 436163.41500000004 282463.64499999955, 436162.60950000025 282508.70189999975, 436209.63100000005 282703.7559999991, 436214.2539999997 282759.04199999943, 436222.3130000001 282987.30599999987, 436262.62399999984 283035.9900000002))",,,,,,,,,
57,E01009586,Coventry 008E,,437134,282426,52.4386,-1.45517,2b57acb7-f9f9-43e6-ac1e-3daeaac5fd7a,"POLYGON ((437657.09800000023 282767.0800000001, 437576.02799999993 282398.46199999936, 437499.73199999984 282410.4020000007, 437470 282446, 437456.00100000016 282400, 437489.99899999984 282388, 437442 282322, 437249.8931999998 282298, 437183.22890000045 282326.72279999964, 437176.2882000003 282322.1941999998, 437195.01300000027 282180.0730000008, 437158.56099999975 282028.47399999946, 437119.16000000015 282069.25, 436935.06539999973 282070.7011999991, 436866.625 282120.9849999994, 436872.83499999996 282338.3269999996, 436768.95100000035 282364.9020000007, 436817.05900000036 282431.5728999991, 436882 282552, 437001 282721, 437114 282764, 437132.5259999996 282734.7899999991, 437095.18850000016 282696.1115000006, 437139.34499999974 282658.21499999985, 437113.0669999998 282647.3169999998, 437149.733 282583.9729999993, 437139.6169999996 282486.7249999996, 437174.3439999996 282467.3320000004, 437186 282547, 437143.63999999966 282667.841, 437283.1497999998 282583.1124000009, 437276.43599999975 282625.27999999933, 437330.0750000002 282647.75, 437356.8540000003 282756.2290000003, 437450.3459999999 282765.4759999998, 437468.49899999984 282824.2569999993, 437657.09800000023 282767.0800000001))",,,,,,,,,
58,E01009587,Coventry 011A,,433440,282261,52.4373,-1.50952,8d6863fc-12d2-4ca3-a74f-758c286cfdac,"POLYGON ((433886.8672000002 282653.4458000008, 433956.71800000034 282426.61199999973, 434004.091 282456.0490000006, 433898.2429999998 282171.8139999993, 433752.7539999997 281780.8230000008, 433748.80420000013 281770.3367999997, 433700.30700000003 281911.4979999997, 433654.29200000037 281896.64100000076, 433264.70299999975 281888.89800000004, 433259.0301999999 281889.4791000001, 432971.95299999975 281917.6740000006, 432701.1210000003 281945.2280000001, 432668.4924999997 281948.56299999915, 432658.40299999993 282034, 432561.4223999996 282039.9988000002, 432547.5599999996 282224.6490000002, 432949.25600000005 282220, 432948.69400000013 282283.14100000076, 432947.92700000014 282369.2770000007, 433229.57299999986 282367.4179999996, 433231.1699999999 282540.9419999998, 433207.11199999973 282560.11099999957, 433332.20100000035 282564.4670000002, 433345.12799999956 282525.77300000004, 433422.2110000001 282509.41899999976, 433513 282519, 433513.6560000004 282543.3499999996, 433514 282543, 433543.2290000003 282547.2770000007, 433623.24899999984 282695.7009999994, 433812.59700000007 282749.8509999998, 433886.8672000002 282653.4458000008))",,,,,,,,,
59,E01009588,Coventry 043A,,433210,282597,52.4404,-1.51287,49aeb067-b8b9-486d-9366-0a176821e8b4,"POLYGON ((433135.44299999997 282864.034, 433426.0290000001 282848.86700000055, 433460.2740000002 282857.7410000004, 433513.6560000004 282543.3499999996, 433513 282519, 433422.2110000001 282509.41899999976, 433345.12799999956 282525.77300000004, 433332.20100000035 282564.4670000002, 433207.11199999973 282560.11099999957, 433231.1699999999 282540.9419999998, 433229.57299999986 282367.4179999996, 432947.92700000014 282369.2770000007, 432948.69400000013 282283.14100000076, 432920.42399999965 282287.95800000057, 432913.72860000003 282348.13120000064, 432866.49899999984 282506.9949999992, 432914.8559999997 282606.16599999927, 432825.53500000015 282612.04399999976, 432809.5700000003 282693.0059999991, 432782 282697, 432828.13999999966 282731.78500000015, 432844.83800000045 282831.7379999999, 432801.0190000003 282828.9149999991, 432780 282886.9790000003, 432828.8700000001 282908.38599999994, 433133.5 282897.02800000086, 433135.44299999997 282864.034))",0.26,35.875,1.48,27.978,0.55,929.0,1.0,E01009588,E01009588
60,E01009589,Coventry 001A,,434469,283724,52.4504,-1.49423,db8e7380-5ad7-4287-b18d-13ced91bfe2b,"POLYGON ((434615.5795 284634.40249999985, 434773.3130000001 284574.09500000067, 434806 284617.31200000085, 434864.6880000001 284627.7809999995, 434965.5 284595.9690000005, 434965.5580000002 284558.34600000083, 434965.59700000007 284532.8110000007, 435129.3476999998 284489.41330000013, 434906.5789999999 284213.8269999996, 434782.15699999966 284014.51099999994, 434766.61899999995 283986.2310000006, 434597.18900000025 283650.2809999995, 434398.4330000002 283257.9550000001, 434291.7460000003 283049.80399999954, 434291.07600000035 283190.02999999933, 434250.0203999998 283303.9364, 434091 283572, 434012.26099999994 283537.7899999991, 434070.4009999996 283494.3499999996, 434040.22750000004 283458.04399999976, 434055.86000000034 283429.24899999984, 433949.8934000004 283388.5800000001, 433875.3724999996 283372.2559999991, 433832.01800000016 283377.5645000003, 433821.07100000046 283428.75100000016, 433854.0625 283449.78649999946, 433809 283470, 433926 283513, 433909.80200000014 283554.6060000006, 433955.9809999997 283600.7290000003, 433939.1440000003 283659.5999999996, 433821.59499999974 283733.6980000008, 434069 283791.2109999992, 434081.2599999998 283790.68099999987, 434204.09300000034 283804.59500000067, 434450.1849999996 283965.0050000008, 434430.90699999966 284009.1889999993, 434575.5 284173.77999999933, 434559.2189999996 284224.2809999995, 434620.909 284236.0370000005, 434663.8969999999 284400.6150000002, 434622.0630000001 284416.1559999995, 434615.25 284523.75100000016, 434559.6560000004 284618.0940000005, 434615.5795 284634.40249999985))",0.178,34.03,0.553,25.846,0.571,896.0,1.0,E01009589,E01009589
61,E01009590,Coventry 002A,,431633,284065,52.4537,-1.53593,3944621a-fdd8-4dcd-b9c8-08606cef480f,"POLYGON ((432311.5 284371.4059999995, 432606.80599999987 284369, 432844.79399999976 284419.32100000046, 432878.2450000001 284422.2070000004, 432778.8130000001 284240.68700000085, 432739.09499999974 284038.4059999995, 432724.0719999997 284033.56799999997, 432525.59700000007 284013.50100000016, 432338.50299999956 283843.80700000003, 432504.3130000001 283599.81200000085, 432453.3169999998 283555.5649999995, 432471.4594999999 283482.53449999914, 432619.04700000025 283261.20800000057, 432595.4009999996 283229.659, 432552 283287, 432509.93599999975 283258.1150000002, 432489.3439999996 283295.1229999997, 432344.36199999973 283221.2039999999, 432316.6325000003 283182.44999999925, 432266.2684000004 283200.90100000054, 432247.65759999957 283082.03639999963, 431924.091 283155.80599999987, 431870.00100000016 282969.90699999966, 431839.3130000001 282964.6889999993, 431781.9885 282989.2960000001, 431722.9060000004 282898.31200000085, 431545.9060000004 282936.4059999995, 431325.2879999997 282910.3543999996, 431321.42200000025 282903.25400000066, 431139.4060000004 283110.68700000085, 431043.9040000001 282896.50100000016, 430932.5959999999 282971.49899999984, 430893.9060000004 282891.5940000005, 430842.5 282905.5, 430801.8250000002 282824.61849999987, 430570.00299999956 282982.7870000005, 430758.8130000001 283387.81200000085, 430869.4060000004 283515, 430668.5 283871, 430530.6880000001 284046.9059999995, 430482.6880000001 284303.5, 430404.0889999997 284384.1919999998, 430403.4689999996 284414.3440000005, 430577.75 284436.4059999995, 430725.0939999996 284688.2190000005, 430828.5 284713.06200000085, 430912.5750000002 284817.77899999917, 431363.31099999975 285304.47100000083, 431552.9060000004 285041.18799999915, 431643.6229999997 284799.27899999917, 431689.5310000004 284713.93700000085, 431802.8099999996 284638.5700000003, 432077.93400000036 284438.8990000002, 432311.5 284371.4059999995))",0.11,24.108,0.216,21.026,0.213,778.0,0.0,E01009590,E01009590
62,E01009591,Coventry 002B,,432763,283650,52.4498,-1.51934,74137b7c-a40f-4d6d-9faa-06388381c4ab,"POLYGON ((432973 283487, 432728.8289999999 283462.6799999997, 432710.75100000016 283465.6579999998, 432667.8700000001 283469.31599999964, 432648.6880000001 283428.93400000036, 432644.6858000001 283289.6842, 432619.04700000025 283261.20800000057, 432471.4594999999 283482.53449999914, 432453.3169999998 283555.5649999995, 432504.3130000001 283599.81200000085, 432338.50299999956 283843.80700000003, 432525.59700000007 284013.50100000016, 432724.0719999997 284033.56799999997, 432739.09499999974 284038.4059999995, 432777.46499999985 284028.33699999936, 432896.8959999997 283987.3959999997, 432851.66199999955 283925.6899999995, 432861.9369999999 283879.9149999991, 433090.0750000002 283819.5480000004, 433117.5789999999 283769.0580000002, 433062.88599999994 283677.6649999991, 433049.5005000001 283658.52050000057, 433120.75 283597.9399999995, 433087.25 283570.62600000016, 433104 283544, 432973 283487))",,,,,,,,,
